season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
2,0,1,1,25.42,30.305,69,19.0012,0,26,4,2011,31.680092
2,0,1,1,25.42,29.545,73,19.0012,1,26,4,2011,18.646193
2,0,1,1,22.96,26.515,83,22.0028,2,26,4,2011,11.774329
2,0,1,1,22.14,25.76,88,19.0012,3,26,4,2011,4.139658
2,0,1,1,22.96,26.515,83,16.9979,4,26,4,2011,3.5810409
2,0,1,1,22.14,25.76,88,16.9979,5,26,4,2011,21.351013
2,0,1,1,22.96,26.515,88,15.0013,6,26,4,2011,78.05136
2,0,1,1,23.78,27.275,83,19.9995,7,26,4,2011,210.70041
2,0,1,1,23.78,27.275,83,19.9995,8,26,4,2011,370.83014
2,0,1,1,26.24,30.305,73,23.9994,9,26,4,2011,242.3761
2,0,1,1,27.06,31.06,69,23.9994,10,26,4,2011,146.93115
2,0,1,1,27.88,31.82,65,26.0027,11,26,4,2011,161.02637
2,0,1,1,28.7,32.575,61,27.9993,12,26,4,2011,179.86449
2,0,1,1,30.34,33.335,51,30.0026,13,26,4,2011,190.60063
2,0,1,1,29.52,33.335,58,22.0028,14,26,4,2011,197.33746
2,0,1,1,28.7,32.575,61,23.9994,15,26,4,2011,198.46445
2,0,1,1,28.7,32.575,58,26.0027,16,26,4,2011,229.2142
2,0,1,1,27.88,31.82,61,23.9994,17,26,4,2011,426.80402
2,0,1,1,27.88,31.82,65,30.0026,18,26,4,2011,454.10617
2,0,1,1,26.24,30.305,73,27.9993,19,26,4,2011,320.4443
2,0,1,1,26.24,30.305,73,23.9994,20,26,4,2011,242.56468
2,0,1,1,25.42,29.545,78,19.0012,21,26,4,2011,180.19043
2,0,1,2,24.6,28.03,83,12.998,22,26,4,2011,113.257126
2,0,1,2,24.6,28.03,83,15.0013,23,26,4,2011,88.869804
2,0,1,1,24.6,28.03,83,15.0013,0,27,4,2011,31.860023
2,0,1,1,24.6,28.03,83,16.9979,1,27,4,2011,19.993113
2,0,1,1,23.78,27.275,88,16.9979,2,27,4,2011,10.174918
2,0,1,2,23.78,27.275,88,19.0012,3,27,4,2011,2.5385168
2,0,1,1,22.96,26.515,94,15.0013,4,27,4,2011,4.3355303
2,0,1,2,22.96,26.515,94,16.9979,5,27,4,2011,14.565582
2,0,1,1,22.96,26.515,94,16.9979,6,27,4,2011,77.172905
2,0,1,2,23.78,27.275,88,19.0012,7,27,4,2011,170.3589
2,0,1,2,23.78,27.275,88,22.0028,8,27,4,2011,318.6046
2,0,1,2,24.6,27.275,88,27.9993,9,27,4,2011,252.94125
2,0,1,2,25.42,28.79,83,19.0012,10,27,4,2011,136.4733
2,0,1,2,26.24,29.545,78,19.0012,11,27,4,2011,146.76894
2,0,1,1,27.06,30.305,78,22.0028,12,27,4,2011,176.16933
2,0,1,1,26.24,29.545,78,19.9995,13,27,4,2011,184.44128
2,0,1,1,27.88,31.82,74,19.0012,14,27,4,2011,194.45601
2,0,1,1,28.7,32.575,65,32.9975,15,27,4,2011,195.82202
2,0,1,1,28.7,32.575,70,26.0027,16,27,4,2011,228.16104
2,0,1,3,27.06,30.305,83,26.0027,17,27,4,2011,243.774
2,0,1,3,27.06,30.305,83,26.0027,18,27,4,2011,230.26817
2,0,1,1,25.42,29.545,78,19.0012,19,27,4,2011,336.85626
2,0,1,1,26.24,28.79,83,22.0028,20,27,4,2011,233.0385
2,0,1,1,25.42,28.03,88,19.0012,21,27,4,2011,167.97768
2,0,1,2,25.42,28.03,88,22.0028,22,27,4,2011,102.44022
2,0,1,2,25.42,28.03,88,23.9994,23,27,4,2011,79.71418
2,0,1,1,26.24,29.545,78,23.9994,0,28,4,2011,36.711033
2,0,1,2,25.42,28.79,83,26.0027,1,28,4,2011,23.689032
2,0,1,2,25.42,28.79,83,30.0026,2,28,4,2011,15.055118
2,0,1,2,26.24,29.545,78,26.0027,3,28,4,2011,5.722213
2,0,1,2,25.42,28.79,83,27.9993,4,28,4,2011,6.155872
2,0,1,2,25.42,28.79,83,26.0027,5,28,4,2011,19.489471
2,0,1,2,26.24,29.545,78,31.0009,6,28,4,2011,69.392494
2,0,1,2,26.24,29.545,78,30.0026,7,28,4,2011,176.80269
2,0,1,2,27.06,30.305,78,30.0026,8,28,4,2011,332.69083
2,0,1,3,25.42,28.03,88,22.0028,9,28,4,2011,206.47185
2,0,1,2,25.42,28.03,88,19.0012,10,28,4,2011,135.74153
2,0,1,2,25.42,28.79,83,19.0012,11,28,4,2011,141.69872
2,0,1,2,25.42,29.545,78,16.9979,12,28,4,2011,159.47073
2,0,1,2,25.42,28.79,83,19.9995,13,28,4,2011,159.7367
2,0,1,1,25.42,28.79,83,19.9995,14,28,4,2011,183.19334
2,0,1,1,27.06,31.06,69,22.0028,15,28,4,2011,196.75764
2,0,1,1,25.42,29.545,78,16.9979,16,28,4,2011,217.92883
2,0,1,1,26.24,31.06,47,23.9994,17,28,4,2011,435.85916
2,0,1,1,26.24,31.06,47,23.9994,18,28,4,2011,486.67584
2,0,1,1,25.42,31.06,43,19.9995,19,28,4,2011,371.10077
2,0,1,1,23.78,27.275,43,15.0013,20,28,4,2011,261.61908
2,0,1,1,22.96,26.515,46,8.9981,21,28,4,2011,191.9187
2,0,1,1,22.14,25.76,45,11.0014,22,28,4,2011,139.5403
2,0,1,1,22.14,25.76,39,6.0032,23,28,4,2011,109.89897
2,0,1,1,21.32,25.0,39,19.0012,0,29,4,2011,37.922146
2,0,1,1,20.5,24.24,45,6.0032,1,29,4,2011,21.546013
2,0,1,1,18.86,22.725,63,7.0015,2,29,4,2011,10.577498
2,0,1,1,18.86,22.725,59,6.0032,3,29,4,2011,3.9951828
2,0,1,1,18.86,22.725,51,8.9981,4,29,4,2011,6.2576036
2,0,1,1,18.86,22.725,47,8.9981,5,29,4,2011,22.902344
2,0,1,1,20.5,24.24,45,19.0012,6,29,4,2011,80.05505
2,0,1,1,21.32,25.0,42,12.998,7,29,4,2011,210.95807
2,0,1,1,22.14,25.76,39,19.9995,8,29,4,2011,374.66605
2,0,1,1,22.14,25.76,39,22.0028,9,29,4,2011,281.93845
2,0,1,1,22.96,26.515,40,19.0012,10,29,4,2011,151.31902
2,0,1,1,24.6,31.06,38,15.0013,11,29,4,2011,161.1803
2,0,1,1,22.96,26.515,37,19.0012,12,29,4,2011,178.9897
2,0,1,1,22.96,26.515,37,19.9995,13,29,4,2011,189.09299
2,0,1,1,24.6,31.06,35,22.0028,14,29,4,2011,198.31903
2,0,1,2,22.96,26.515,40,19.9995,15,29,4,2011,180.93512
2,0,1,2,22.14,25.76,42,23.9994,16,29,4,2011,196.62445
2,0,1,2,21.32,25.0,45,26.0027,17,29,4,2011,336.63434
2,0,1,1,21.32,25.0,48,23.9994,18,29,4,2011,428.7359
2,0,1,1,18.86,22.725,55,22.0028,19,29,4,2011,284.89758
2,0,1,1,19.68,23.485,48,15.0013,20,29,4,2011,225.411
2,0,1,1,18.86,22.725,51,12.998,21,29,4,2011,159.56685
2,0,1,1,17.22,21.21,58,11.0014,22,29,4,2011,109.325516
2,0,1,2,18.04,21.97,54,6.0032,23,29,4,2011,79.74753
2,0,0,2,18.04,21.97,54,16.9979,0,30,4,2011,80.63808
2,0,0,2,18.04,21.97,54,11.0014,1,30,4,2011,74.01395
2,0,0,2,18.04,21.97,54,15.0013,2,30,4,2011,59.747337
2,0,0,2,17.22,21.21,54,12.998,3,30,4,2011,46.623978
2,0,0,2,17.22,21.21,54,15.0013,4,30,4,2011,32.850204
2,0,0,1,17.22,21.21,54,26.0027,5,30,4,2011,18.157602
2,0,0,1,16.4,20.455,58,19.0012,6,30,4,2011,16.694756
2,0,0,1,16.4,20.455,54,26.0027,7,30,4,2011,18.718401
2,0,0,1,16.4,20.455,54,19.9995,8,30,4,2011,52.120823
2,0,0,1,18.04,21.97,51,23.9994,9,30,4,2011,92.90531
2,0,0,1,19.68,23.485,44,26.0027,10,30,4,2011,161.9665
2,0,0,1,20.5,24.24,42,23.9994,11,30,4,2011,252.9096
2,0,0,1,21.32,25.0,42,26.0027,12,30,4,2011,311.8461
2,0,0,1,22.14,25.76,39,19.9995,13,30,4,2011,388.39624
2,0,0,1,22.14,25.76,39,15.0013,14,30,4,2011,415.3859
2,0,0,1,22.96,26.515,37,8.9981,15,30,4,2011,435.94806
2,0,0,1,23.78,27.275,37,12.998,16,30,4,2011,427.7723
2,0,0,1,22.96,26.515,43,8.9981,17,30,4,2011,397.03754
2,0,0,1,22.14,25.76,43,8.9981,18,30,4,2011,351.1828
2,0,0,1,22.14,25.76,43,8.9981,19,30,4,2011,302.9951
2,0,0,1,18.04,21.97,62,8.9981,20,30,4,2011,180.03183
2,0,0,1,18.04,21.97,62,8.9981,21,30,4,2011,142.97711
2,0,0,1,18.04,21.97,67,7.0015,22,30,4,2011,113.97585
2,0,0,1,18.04,21.97,67,7.0015,23,30,4,2011,94.141045
2,0,1,1,18.86,22.725,94,6.0032,0,20,5,2011,25.072094
2,0,1,1,18.86,22.725,100,0.0,1,20,5,2011,11.366179
2,0,1,1,18.04,21.97,100,6.0032,2,20,5,2011,2.4800808
2,0,1,1,18.04,21.97,100,0.0,3,20,5,2011,-6.5110803
2,0,1,1,18.04,21.97,94,6.0032,4,20,5,2011,-4.5721073
2,0,1,1,18.04,21.97,94,7.0015,5,20,5,2011,11.388344
2,0,1,1,18.86,22.725,88,7.0015,6,20,5,2011,67.65777
2,0,1,1,20.5,24.24,77,11.0014,7,20,5,2011,215.54582
2,0,1,1,22.14,25.76,68,0.0,8,20,5,2011,400.6967
2,0,1,1,22.14,25.76,68,15.0013,9,20,5,2011,236.42342
2,0,1,1,22.96,26.515,64,12.998,10,20,5,2011,148.27364
2,0,1,2,23.78,27.275,60,12.998,11,20,5,2011,154.88107
2,0,1,2,24.6,31.06,56,16.9979,12,20,5,2011,177.63647
2,0,1,3,24.6,31.06,56,19.0012,13,20,5,2011,150.60114
2,0,1,1,25.42,31.06,53,15.0013,14,20,5,2011,200.58728
2,0,1,2,24.6,31.06,56,12.998,15,20,5,2011,188.15709
2,0,1,2,24.6,31.06,53,11.0014,16,20,5,2011,213.33154
2,0,1,1,25.42,31.06,53,0.0,17,20,5,2011,457.12146
2,0,1,1,24.6,31.06,56,11.0014,18,20,5,2011,504.03278
2,0,1,1,23.78,27.275,64,6.0032,19,20,5,2011,352.9719
2,0,1,1,23.78,27.275,64,7.0015,20,20,5,2011,258.78735
2,0,1,1,22.96,26.515,64,7.0015,21,20,5,2011,186.34048
2,0,1,1,22.14,25.76,73,0.0,22,20,5,2011,133.01144
2,0,1,1,21.32,25.0,72,11.0014,23,20,5,2011,99.0278
2,0,0,1,21.32,25.0,77,7.0015,0,21,5,2011,96.585724
2,0,0,1,21.32,25.0,72,0.0,1,21,5,2011,82.725945
2,0,0,1,21.32,25.0,72,7.0015,2,21,5,2011,65.91068
2,0,0,1,19.68,23.485,82,7.0015,3,21,5,2011,39.823975
2,0,0,1,18.86,22.725,88,8.9981,4,21,5,2011,20.140686
2,0,0,1,18.86,22.725,88,7.0015,5,21,5,2011,11.966304
2,0,0,1,20.5,24.24,82,8.9981,6,21,5,2011,17.451136
2,0,0,1,22.14,25.76,73,8.9981,7,21,5,2011,41.823536
2,0,0,1,22.96,26.515,68,19.0012,8,21,5,2011,83.97285
2,0,0,1,24.6,30.305,64,15.0013,9,21,5,2011,175.22562
2,0,0,1,25.42,30.305,61,7.0015,10,21,5,2011,287.95578
2,0,0,1,26.24,31.06,53,8.9981,11,21,5,2011,367.0519
2,0,0,1,27.06,31.06,50,0.0,12,21,5,2011,415.37936
2,0,0,1,28.7,31.82,45,0.0,13,21,5,2011,430.94678
2,0,0,1,29.52,32.575,42,0.0,14,21,5,2011,432.22852
2,0,0,1,29.52,32.575,45,16.9979,15,21,5,2011,425.47632
2,0,0,2,29.52,32.575,39,16.9979,16,21,5,2011,409.50687
2,0,0,2,29.52,32.575,42,11.0014,17,21,5,2011,387.41284
2,0,0,2,28.7,31.82,45,11.0014,18,21,5,2011,351.423
2,0,0,1,27.88,31.82,47,11.0014,19,21,5,2011,317.31918
2,0,0,1,25.42,30.305,61,0.0,20,21,5,2011,263.65155
2,0,0,1,25.42,30.305,61,7.0015,21,21,5,2011,206.7988
2,0,0,1,24.6,29.545,69,8.9981,22,21,5,2011,157.02501
2,0,0,1,23.78,27.275,78,6.0032,23,21,5,2011,118.17501
2,0,0,1,22.14,25.76,88,11.0014,0,22,5,2011,93.30797
2,0,0,1,21.32,25.0,94,8.9981,1,22,5,2011,74.27457
2,0,0,1,21.32,25.0,94,7.0015,2,22,5,2011,56.660152
2,0,0,1,20.5,24.24,100,7.0015,3,22,5,2011,33.845825
2,0,0,1,20.5,24.24,100,0.0,4,22,5,2011,18.764433
2,0,0,1,20.5,24.24,100,7.0015,5,22,5,2011,11.837637
2,0,0,1,21.32,25.0,94,7.0015,6,22,5,2011,19.032572
2,0,0,1,22.14,25.76,88,7.0015,7,22,5,2011,44.748344
2,0,0,1,24.6,29.545,73,6.0032,8,22,5,2011,106.526146
2,0,0,1,25.42,30.305,69,7.0015,9,22,5,2011,192.24844
2,0,0,1,26.24,30.305,65,8.9981,10,22,5,2011,283.9019
2,0,0,1,28.7,32.575,54,12.998,11,22,5,2011,361.06415
2,0,0,2,29.52,33.335,51,12.998,12,22,5,2011,388.97232
2,0,0,2,27.06,31.06,54,15.0013,13,22,5,2011,391.9853
2,0,0,3,25.42,30.305,69,12.998,14,22,5,2011,336.56134
2,0,0,2,27.06,31.06,61,11.0014,15,22,5,2011,386.8719
2,0,0,1,27.88,31.82,61,8.9981,16,22,5,2011,414.28598
2,0,0,1,28.7,32.575,58,16.9979,17,22,5,2011,376.52008
2,0,0,1,27.06,31.06,61,15.0013,18,22,5,2011,342.2073
2,0,0,1,27.06,31.06,61,12.998,19,22,5,2011,301.3836
2,0,0,1,26.24,30.305,65,11.0014,20,22,5,2011,248.68776
2,0,0,1,25.42,29.545,73,12.998,21,22,5,2011,189.92007
2,0,0,1,24.6,28.03,83,8.9981,22,22,5,2011,142.67075
2,0,0,2,23.78,27.275,83,8.9981,23,22,5,2011,107.09861
2,0,1,2,22.96,26.515,88,8.9981,0,23,5,2011,26.430838
2,0,1,1,22.96,26.515,88,7.0015,1,23,5,2011,15.093978
2,0,1,3,22.96,26.515,88,11.0014,2,23,5,2011,1.2706552
2,0,1,3,22.14,25.76,94,11.0014,3,23,5,2011,-6.6339297
2,0,1,2,22.14,25.76,94,0.0,4,23,5,2011,-6.1409764
2,0,1,2,22.14,25.76,94,0.0,5,23,5,2011,7.890566
2,0,1,2,22.14,25.76,100,0.0,6,23,5,2011,55.94986
2,0,1,2,22.96,26.515,94,7.0015,7,23,5,2011,177.5682
2,0,1,1,24.6,27.275,88,12.998,8,23,5,2011,394.89706
2,0,1,1,24.6,27.275,88,15.0013,9,23,5,2011,260.88358
2,0,1,1,27.06,31.06,74,19.9995,10,23,5,2011,150.30562
2,0,1,1,27.88,31.82,69,26.0027,11,23,5,2011,165.81656
2,0,1,1,27.88,31.82,69,26.0027,12,23,5,2011,184.35637
2,0,1,2,30.34,34.09,58,27.9993,13,23,5,2011,190.133
2,0,1,2,29.52,34.09,62,35.0008,14,23,5,2011,185.86963
2,0,1,2,29.52,34.09,62,30.0026,15,23,5,2011,191.2175
2,0,1,2,29.52,34.09,62,19.9995,16,23,5,2011,219.9103
2,0,1,3,29.52,34.09,70,26.0027,17,23,5,2011,320.33035
2,0,1,1,28.7,33.335,74,19.0012,18,23,5,2011,505.5644
2,0,1,1,28.7,33.335,74,15.0013,19,23,5,2011,389.34692
2,0,1,1,26.24,28.79,83,15.0013,20,23,5,2011,251.91599
2,0,1,1,26.24,28.79,89,15.0013,21,23,5,2011,180.96106
2,0,1,1,25.42,27.275,94,15.0013,22,23,5,2011,128.22842
2,0,1,2,25.42,28.03,88,12.998,23,23,5,2011,91.3911
2,0,1,2,24.6,25.76,94,12.998,0,24,5,2011,27.242207
2,0,1,2,24.6,25.76,94,11.0014,1,24,5,2011,15.101584
2,0,1,2,24.6,25.76,94,12.998,2,24,5,2011,5.320753
2,0,1,2,23.78,27.275,94,7.0015,3,24,5,2011,-3.0302312
2,0,1,1,24.6,27.275,88,7.0015,4,24,5,2011,-2.2834208
2,0,1,2,23.78,27.275,94,16.9979,5,24,5,2011,12.296005
2,0,1,2,23.78,27.275,94,12.998,6,24,5,2011,60.599255
2,0,1,3,26.24,29.545,78,12.998,7,24,5,2011,129.46266
2,0,1,3,25.42,28.79,83,15.0013,8,24,5,2011,259.25632
2,0,1,2,26.24,30.305,73,12.998,9,24,5,2011,236.09778
2,0,1,1,28.7,32.575,61,22.0028,10,24,5,2011,147.09723
2,0,1,1,30.34,33.335,51,15.0013,11,24,5,2011,160.83783
2,0,1,1,31.16,34.09,45,26.0027,12,24,5,2011,182.38556
2,0,1,1,31.98,34.85,46,16.9979,13,24,5,2011,193.81569
2,0,1,1,31.98,34.85,46,19.0012,14,24,5,2011,199.4167
2,0,1,3,30.34,34.09,55,27.9993,15,24,5,2011,163.95609
2,0,1,1,27.06,31.06,69,12.998,16,24,5,2011,232.3698
2,0,1,1,28.7,32.575,61,7.0015,17,24,5,2011,458.65518
2,0,1,1,28.7,32.575,70,12.998,18,24,5,2011,519.2615
2,0,1,1,27.06,31.06,74,12.998,19,24,5,2011,377.43976
2,0,1,1,27.06,31.06,74,6.0032,20,24,5,2011,283.33182
2,0,1,1,26.24,29.545,78,6.0032,21,24,5,2011,202.13417
2,0,1,3,25.42,28.03,88,15.0013,22,24,5,2011,76.74317
2,0,1,3,27.06,31.06,74,11.0014,23,24,5,2011,80.19525
2,0,1,3,24.6,28.03,83,15.0013,0,25,5,2011,23.781572
2,0,1,3,23.78,27.275,83,12.998,1,25,5,2011,12.791678
2,0,1,2,22.96,26.515,94,0.0,2,25,5,2011,3.1732402
2,0,1,1,22.14,25.76,100,8.9981,3,25,5,2011,-0.2460463
2,0,1,1,22.14,25.76,100,7.0015,4,25,5,2011,-0.12177181
2,0,1,1,22.96,26.515,88,6.0032,5,25,5,2011,17.24664
2,0,1,1,22.96,26.515,94,6.0032,6,25,5,2011,76.12388
2,0,1,1,25.42,29.545,73,8.9981,7,25,5,2011,226.80653
2,0,1,1,26.24,30.305,69,15.0013,8,25,5,2011,400.62607
2,0,1,1,27.88,31.82,65,6.0032,9,25,5,2011,240.24258
2,0,1,1,28.7,32.575,61,6.0032,10,25,5,2011,145.57266
2,0,1,1,30.34,33.335,51,6.0032,11,25,5,2011,157.71532
2,0,1,1,30.34,34.09,55,8.9981,12,25,5,2011,182.70502
2,0,1,1,30.34,34.09,55,8.9981,13,25,5,2011,196.93298
2,0,1,1,30.34,34.09,55,11.0014,14,25,5,2011,202.94868
2,0,1,1,31.16,34.85,52,16.9979,15,25,5,2011,204.77579
2,0,1,1,30.34,33.335,51,19.0012,16,25,5,2011,239.53172
2,0,1,1,30.34,33.335,51,15.0013,17,25,5,2011,468.25552
2,0,1,1,29.52,33.335,58,15.0013,18,25,5,2011,530.40454
2,0,1,1,28.7,32.575,61,8.9981,19,25,5,2011,402.91037
2,0,1,1,28.7,32.575,61,11.0014,20,25,5,2011,296.88162
2,0,1,1,27.06,31.06,69,8.9981,21,25,5,2011,213.40599
2,0,1,1,27.06,31.06,69,16.9979,22,25,5,2011,155.85075
2,0,1,1,26.24,30.305,73,8.9981,23,25,5,2011,122.97311
2,0,1,1,26.24,30.305,73,8.9981,0,26,5,2011,28.435678
2,0,1,1,26.24,30.305,73,8.9981,1,26,5,2011,14.559386
2,0,1,1,25.42,28.79,83,7.0015,2,26,5,2011,4.2681794
2,0,1,1,24.6,27.275,88,6.0032,3,26,5,2011,-2.031425
2,0,1,1,24.6,27.275,88,0.0,4,26,5,2011,-2.6341527
2,0,1,2,24.6,27.275,88,6.0032,5,26,5,2011,12.735017
2,0,1,2,24.6,25.0,100,6.0032,6,26,5,2011,60.36292
2,0,1,2,25.42,27.275,94,16.9979,7,26,5,2011,174.65025
2,0,1,2,27.06,30.305,83,11.0014,8,26,5,2011,369.43076
2,0,1,1,29.52,34.09,70,11.0014,9,26,5,2011,246.23526
2,0,1,1,28.7,33.335,74,19.0012,10,26,5,2011,150.87666
2,0,1,1,30.34,34.85,66,15.0013,11,26,5,2011,161.65971
2,0,1,1,31.98,37.12,59,22.0028,12,26,5,2011,180.01984
2,0,1,1,33.62,38.635,52,19.0012,13,26,5,2011,187.14987
2,0,1,1,33.62,38.635,52,19.0012,14,26,5,2011,194.08081
2,0,1,2,33.62,37.88,46,19.0012,15,26,5,2011,196.94003
2,0,1,2,32.8,37.12,49,23.9994,16,26,5,2011,229.88177
2,0,1,1,32.8,36.365,46,19.0012,17,26,5,2011,471.72003
2,0,1,1,32.8,36.365,46,22.0028,18,26,5,2011,525.1339
2,0,1,1,31.98,34.85,46,22.0028,19,26,5,2011,397.2526
2,0,1,1,29.52,33.335,58,11.0014,20,26,5,2011,301.879
2,0,1,1,29.52,34.09,62,6.0032,21,26,5,2011,230.78587
2,0,1,1,28.7,32.575,65,8.9981,22,26,5,2011,171.34297
2,0,1,1,28.7,32.575,65,12.998,23,26,5,2011,132.96147
2,0,1,1,27.88,31.82,69,16.9979,0,27,5,2011,30.549347
2,0,1,1,28.7,32.575,58,19.9995,1,27,5,2011,16.469797
2,0,1,1,27.88,31.82,61,15.0013,2,27,5,2011,2.9888718
2,0,1,1,27.06,31.06,65,6.0032,3,27,5,2011,-5.4755955
2,0,1,1,26.24,30.305,69,8.9981,4,27,5,2011,-1.9884198
2,0,1,1,26.24,30.305,65,19.0012,5,27,5,2011,22.561268
2,0,1,1,26.24,30.305,69,6.0032,6,27,5,2011,81.61755
2,0,1,1,26.24,30.305,73,11.0014,7,27,5,2011,224.71776
2,0,1,1,27.06,31.06,74,19.0012,8,27,5,2011,392.57562
2,0,1,1,28.7,32.575,65,19.0012,9,27,5,2011,250.2538
2,0,1,1,29.52,33.335,54,26.0027,10,27,5,2011,147.43628
2,0,1,2,30.34,34.09,55,22.0028,11,27,5,2011,161.35396
2,0,1,2,31.16,34.85,55,19.9995,12,27,5,2011,181.80475
2,0,1,1,30.34,34.09,58,12.998,13,27,5,2011,198.53323
2,0,1,1,31.16,34.85,55,16.9979,14,27,5,2011,203.32755
2,0,1,1,31.98,35.605,49,19.0012,15,27,5,2011,204.42468
2,0,1,2,31.16,34.85,55,26.0027,16,27,5,2011,228.65092
2,0,1,1,30.34,34.09,58,26.0027,17,27,5,2011,465.70413
2,0,1,2,29.52,34.09,62,19.9995,18,27,5,2011,486.8752
2,0,1,3,24.6,28.79,78,16.9979,19,27,5,2011,195.69232
2,0,1,2,25.42,29.545,73,15.0013,20,27,5,2011,231.54872
2,0,1,1,24.6,28.03,83,7.0015,21,27,5,2011,188.37067
2,0,1,1,24.6,28.79,78,8.9981,22,27,5,2011,145.9091
2,0,1,1,23.78,27.275,88,8.9981,23,27,5,2011,105.17645
2,0,0,1,23.78,27.275,88,8.9981,0,28,5,2011,91.60863
2,0,0,1,23.78,27.275,88,12.998,1,28,5,2011,76.05964
2,0,0,1,22.96,26.515,94,12.998,2,28,5,2011,58.409813
2,0,0,1,22.96,26.515,88,15.0013,3,28,5,2011,44.48794
2,0,0,1,22.96,26.515,88,16.9979,4,28,5,2011,29.75927
2,0,0,1,22.96,26.515,88,15.0013,5,28,5,2011,21.027143
2,0,0,1,23.78,27.275,83,16.9979,6,28,5,2011,23.38452
2,0,0,1,24.6,28.03,83,16.9979,7,28,5,2011,43.27485
2,0,0,1,25.42,29.545,78,12.998,8,28,5,2011,95.25425
2,0,0,1,26.24,30.305,73,16.9979,9,28,5,2011,160.90605
2,0,0,1,28.7,32.575,65,15.0013,10,28,5,2011,263.7277
2,0,0,1,28.7,32.575,65,15.0013,11,28,5,2011,341.19437
2,0,0,1,29.52,33.335,58,16.9979,12,28,5,2011,390.05905
2,0,0,1,29.52,34.09,62,15.0013,13,28,5,2011,411.5351
2,0,0,1,30.34,34.09,58,15.0013,14,28,5,2011,419.601
2,0,0,1,30.34,34.09,55,15.0013,15,28,5,2011,418.1864
2,0,0,1,31.16,34.85,55,19.0012,16,28,5,2011,390.1037
2,0,0,1,30.34,34.09,55,19.9995,17,28,5,2011,370.57666
2,0,0,1,29.52,34.09,62,16.9979,18,28,5,2011,341.88086
2,0,0,1,28.7,32.575,65,12.998,19,28,5,2011,309.87753
2,0,0,1,28.7,32.575,65,15.0013,20,28,5,2011,264.29932
2,0,0,1,27.06,31.06,74,19.9995,21,28,5,2011,205.976
2,0,0,1,27.06,30.305,78,15.0013,22,28,5,2011,168.90628
2,0,0,1,26.24,28.79,83,12.998,23,28,5,2011,130.86621
2,0,0,1,26.24,28.79,83,15.0013,0,29,5,2011,88.38915
2,0,0,1,25.42,28.03,88,11.0014,1,29,5,2011,77.51584
2,0,0,1,25.42,28.03,88,7.0015,2,29,5,2011,64.737366
2,0,0,1,25.42,28.03,88,7.0015,3,29,5,2011,49.15041
2,0,0,1,24.6,27.275,88,6.0032,4,29,5,2011,33.65868
2,0,0,1,24.6,25.76,94,11.0014,5,29,5,2011,22.148203
2,0,0,2,25.42,28.03,88,12.998,6,29,5,2011,22.585848
2,0,0,2,25.42,28.03,88,16.9979,7,29,5,2011,40.94208
2,0,0,2,25.42,28.03,88,15.0013,8,29,5,2011,86.31666
2,0,0,2,25.42,27.275,94,16.9979,9,29,5,2011,133.82698
2,0,0,2,27.06,30.305,83,15.0013,10,29,5,2011,234.62033
2,0,0,2,27.06,30.305,83,19.0012,11,29,5,2011,281.57956
2,0,0,2,28.7,33.335,74,15.0013,12,29,5,2011,366.80734
2,0,0,1,29.52,34.09,70,19.0012,13,29,5,2011,394.62256
2,0,0,1,30.34,34.85,70,19.0012,14,29,5,2011,398.41693
2,0,0,1,30.34,34.85,70,19.9995,15,29,5,2011,391.4889
2,0,0,1,30.34,34.85,70,19.0012,16,29,5,2011,380.89752
2,0,0,1,30.34,34.85,70,19.0012,17,29,5,2011,359.3874
2,0,0,1,29.52,34.85,74,19.0012,18,29,5,2011,328.2634
2,0,0,1,29.52,34.85,74,16.9979,19,29,5,2011,297.23654
2,0,0,1,28.7,33.335,79,12.998,20,29,5,2011,258.72412
2,0,0,1,27.88,31.82,83,11.0014,21,29,5,2011,212.1047
2,0,0,1,27.06,29.545,89,8.9981,22,29,5,2011,161.8635
2,0,0,1,27.06,29.545,89,11.0014,23,29,5,2011,134.61313
2,1,0,1,26.24,28.03,94,12.998,0,30,5,2011,73.50837
2,1,0,1,26.24,28.03,94,8.9981,1,30,5,2011,65.368324
2,1,0,1,26.24,28.03,94,12.998,2,30,5,2011,54.888588
2,1,0,1,26.24,28.03,94,12.998,3,30,5,2011,45.121517
2,1,0,1,25.42,27.275,94,11.0014,4,30,5,2011,35.826687
2,1,0,2,25.42,27.275,94,7.0015,5,30,5,2011,27.430124
2,1,0,2,26.24,28.03,94,6.0032,6,30,5,2011,46.874493
2,1,0,2,26.24,28.03,94,0.0,7,30,5,2011,93.68124
2,1,0,2,27.06,29.545,89,7.0015,8,30,5,2011,145.63081
2,1,0,1,29.52,34.85,74,6.0032,9,30,5,2011,172.09985
2,1,0,1,32.8,37.88,55,16.9979,10,30,5,2011,308.89908
2,1,0,1,33.62,38.635,52,0.0,11,30,5,2011,409.76196
2,1,0,1,35.26,40.15,47,7.0015,12,30,5,2011,255.54001
2,1,0,1,35.26,39.395,44,6.0032,13,30,5,2011,221.00099
2,1,0,1,36.08,40.15,39,0.0,14,30,5,2011,219.87898
2,1,0,1,36.08,40.15,39,16.9979,15,30,5,2011,243.95984
2,1,0,1,36.08,39.395,37,19.0012,16,30,5,2011,327.35962
